1789505581597,9.64,150665,32.1,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505581701,11.41,144550,32.1,32.2,1.7,12.3,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505581805,9.64,144550,32.1,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505581910,9.66,135125,32.1,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505582014,9.66,135125,32.1,32.1,2.0,12.0,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505582118,9.63,149018,32.0,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505582222,2.49,149018,32.0,32.2,2.3,11.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505582327,8.23,102653,32.0,,2.3,11.7,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505582435,9.66,102653,32.0,32.2,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505582542,4.72,160539,32.0,32.2,3.3,10.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505582646,9.65,160539,31.9,32.2,3.0,11.0,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505582764,9.66,160321,32.0,,3.9,10.1,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,WARNING,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789505582870,9.65,160321,32.0,32.2,26.6,-12.6,0.0,NORMAL,WARNING,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505582985,9.64,154686,32.0,52.7,17.2,-3.2,0.0,NORMAL,WARNING,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=WARNING_2 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505583092,9.65,154686,31.9,32.2,2.3,11.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505583196,9.66,122051,32.0,32.2,2.3,11.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505583300,9.65,122051,32.0,,1.7,12.3,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505583404,9.64,140349,32.0,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505583509,9.66,140349,32.1,32.1,2.3,11.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505583614,9.66,107765,32.1,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505583718,9.63,107765,32.0,32.2,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505583831,3.98,146643,,,2.6,11.4,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505583944,8.24,146643,,,2.6,11.4,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505584052,10.47,127142,,,1.7,12.3,0.0,WARNING,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"VIBRATION=WARNING_1 | RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505584156,9.65,127142,,,2.6,11.4,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505584260,9.66,121663,,,2.6,11.4,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505584365,9.66,121663,,,1.7,12.3,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505584469,9.66,123944,,,2.6,11.4,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505584573,9.66,123944,,,2.3,11.7,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505584677,9.65,142142,,,2.0,12.0,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505584782,9.65,142142,,,1.7,12.3,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505584887,9.66,98487,,,1.7,12.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505584999,9.65,98487,,,1.7,12.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505585109,9.66,149789,,,,,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=SENSOR_FAILURE"
1789505585213,9.66,149789,,,3.0,11.0,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505585317,9.65,135802,,,3.3,10.7,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,WARNING,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789505585421,9.64,135802,,,3.9,10.1,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,WARNING,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789505585525,9.65,141501,,,17.2,-3.2,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505585637,8.23,141501,,,4.3,9.7,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,WARNING,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789505585742,10.48,121427,,,3.3,10.7,0.0,WARNING,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,WARNING,NORMAL,SENSOR_FAILURE,"VIBRATION=WARNING_1 | RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789505585846,9.66,121427,,,2.0,12.0,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505585950,9.66,115546,,,1.7,12.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505586055,9.65,115546,,,2.6,11.4,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505586159,2.51,91890,,,2.6,11.4,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505586263,10.47,91890,,,2.3,11.7,0.0,WARNING,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"VIBRATION=WARNING_1 | RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505586368,9.66,126302,,,1.7,12.3,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505586472,9.66,126302,,,2.6,11.4,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505586577,9.66,130279,,,2.6,11.4,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505586680,2.88,130279,,,2.7,11.3,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505586785,9.65,139159,,,2.7,11.3,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505586889,3.01,139159,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505586993,4.72,119832,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505587105,9.65,119832,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505587209,9.65,113664,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505587313,9.66,113664,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505587418,2.5,110560,32.1,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505587522,9.66,110560,32.2,,2.6,11.4,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505587627,9.64,128013,32.2,32.1,2.0,12.0,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505587738,9.65,128013,,,3.3,10.7,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,WARNING,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789505587842,10.36,134753,31.8,,4.3,9.7,0.0,WARNING,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,WARNING,NORMAL,SENSOR_FAILURE,"VIBRATION=WARNING_1 | RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789505587946,9.66,134753,1037.5,32.1,3.9,10.1,0.0,NORMAL,WARNING,DANGER,DANGER,WARNING,NORMAL,HIGH_RISK,"RPM=WARNING_1 | OBJECT_TEMPERATURE=HIGH_RISK | DISTANCE=WARNING_1"
1789505588051,8.24,124993,32.1,32.1,16.2,-2.2,0.0,NORMAL,WARNING,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505588155,9.66,124993,,32.1,25.7,-11.7,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505588263,9.64,137639,32.1,32.1,2.0,12.0,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505588371,8.23,137639,32.1,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505588475,9.66,101244,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505588579,9.66,101244,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505588683,9.66,83454,32.1,32.1,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505588793,9.66,83454,32.1,,1.7,12.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505588899,9.66,99986,32.1,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505589004,25.75,99986,32.1,32.1,2.3,11.7,0.0,DANGER,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_2 | RPM=WARNING_1"
1789505589108,9.66,130083,32.2,32.1,2.3,11.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505589212,9.65,130083,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505589316,9.66,107723,,32.1,2.3,11.7,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789505589421,9.66,107723,32.1,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505589525,4.72,117272,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505589630,9.66,117272,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505589734,2.5,114476,32.1,32.1,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505589838,10.48,114476,32.1,32.1,1.7,12.3,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505589942,2.5,124106,32.1,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505590047,2.88,124106,32.1,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505590151,9.66,90503,32.1,,1.7,12.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505590256,9.64,90503,32.1,32.1,4.3,9.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505590367,2.51,146592,32.1,32.1,3.0,11.0,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505590471,9.66,146592,32.1,32.1,3.0,11.0,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505590575,9.67,118447,32.2,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505590680,2.89,118447,32.1,32.1,25.7,-11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505590784,10.47,123575,32.1,32.1,25.7,-11.7,0.0,WARNING,WARNING,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"VIBRATION=WARNING_1 | RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505590888,9.66,123575,32.1,32.1,3.3,10.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505590992,9.66,109064,32.2,32.1,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505591097,10.48,109064,32.2,32.1,1.7,12.3,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505591201,9.66,131732,32.1,32.1,2.6,11.4,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505591306,9.66,131732,32.1,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505591410,9.97,85510,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505591517,9.64,85510,,32.1,2.6,11.4,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789505591619,9.66,126105,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505591723,2.5,126105,32.4,32.1,2.7,11.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505591827,4.72,107706,32.3,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505591932,2.5,107706,32.4,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505592036,9.66,85174,32.4,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505592142,2.9,85174,32.4,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505592245,9.66,56637,32.4,32.2,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505592349,9.66,56637,32.3,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505592453,9.66,72797,32.3,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505592570,2.49,72797,32.3,32.1,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505592683,9.66,122727,32.4,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505592794,8.24,122727,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505592898,26.26,58987,32.1,32.1,3.0,11.0,0.0,DANGER,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_2"
1789505593003,3.0,58987,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505593105,4.73,114553,32.1,32.1,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505593211,13.2,114553,,32.1,3.9,10.1,0.0,WARNING,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,WARNING,NORMAL,SENSOR_FAILURE,"VIBRATION=WARNING_1 | RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789505593316,2.5,138838,32.2,32.1,3.9,10.1,0.0,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505593420,9.66,138838,32.2,32.1,3.9,10.1,0.0,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505593534,9.63,124273,32.2,32.1,17.2,-3.2,0.0,NORMAL,WARNING,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505593642,9.66,124273,32.2,32.1,3.3,10.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505593754,9.67,145149,32.2,32.1,2.0,12.0,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505593858,9.66,145149,,32.1,2.0,12.0,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789505593966,13.19,132965,32.2,32.1,1.7,12.3,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505594075,10.36,132965,32.1,32.1,1.7,12.3,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505594178,28.29,120540,32.2,32.1,2.6,11.4,0.0,DANGER,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,HIGH_RISK,"VIBRATION=WARNING_2 | RPM=WARNING_1"
1789505594282,9.64,120540,32.2,32.1,,,0.0,NORMAL,WARNING,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=SENSOR_FAILURE"
